,Unnamed: 0,date,tic,open,high,low,close,volume,day,kdjk,kdjd,kdjj,rsi_6,rsi_12,rsi_24,amount,change,daily_variance,landmark
691,691,2013-03-15,300077.SZ,7.7148,7.8484,7.5416,7.7049,28891.68,691,20.03081853752395,31.52447045898068,-2.9564853053895064,32.22010467471726,43.92920844071613,49.77127361047392,222607.505232,-0.0012848966242261,0.0398188165972303,-
692,692,2013-03-18,300077.SZ,7.6702,7.7692,7.5564,7.5614,17780.39,692,13.896062545922891,25.648334487961414,-9.60848133815415,26.61470210316777,40.37070887567459,47.73431766301896,134444.640946,-0.0143888697860185,0.0281429364932419,v
693,693,2013-03-19,300077.SZ,7.6059,7.8583,7.5812,7.8088,32529.04,693,16.58078092891477,22.625816634945863,4.490709516852583,46.03714391984404,48.25430108441157,51.31856102483817,254012.767552,0.0259835057883413,0.0354856059829935,-
694,694,2013-03-20,300077.SZ,7.8484,7.9968,7.7445,7.9721,32208.82,694,28.73715647879594,24.66292991622922,36.885609603929375,55.38911832682231,52.752308332931456,53.51424894358546,256771.933922,0.0155166141919946,0.0316478719534376,-
695,695,2013-03-21,300077.SZ,7.9276,8.1304,7.9028,8.0711,35715.17,695,45.38395870255533,31.569939511671254,73.01199708432348,60.38383716716235,55.3208597956837,54.803808663690255,288260.708587,0.0177794848285858,0.0281993780277781,^
696,696,2013-03-22,300077.SZ,8.0711,8.1403,7.9374,8.0117,21233.42,696,55.59146155486979,39.57711352607076,87.62015761246784,55.87926622820287,53.419994565414086,53.868211662362434,170115.79101399996,-0.0074141567956863,0.0253254615125378,v
697,697,2013-03-25,300077.SZ,8.0067,8.3581,7.8632,8.2591,48971.97,697,66.35266655199116,48.502297868044224,102.05340391988506,67.8618021520572,59.71013108232724,57.05455003164506,404464.397427,0.0305602305335932,0.0599217832451478,^
698,698,2013-03-26,300077.SZ,8.2492,8.2492,7.9424,8.0661,35375.62,698,65.6476442046955,54.21741331359465,88.50810598689719,54.10588938271309,53.55538860891819,54.017399652433504,285343.28848200006,-0.0226999417314438,0.0380357297826706,-
699,699,2013-03-27,300077.SZ,8.076,8.1898,8.0067,8.076,21838.21,699,65.58179342162391,58.00554001627107,80.73430023232962,54.671470352057135,53.82174664857411,54.148045363374536,176365.38396,0.0,0.0226721149083704,-
700,700,2013-03-28,300077.SZ,8.0018,8.0018,7.6257,7.6702,30378.85,700,48.45280760560135,54.821295879381154,35.71583105804174,34.03836442928365,42.83649895005298,48.280774820851306,233011.85527,-0.0432322494850198,0.0490339234961277,-
701,701,2013-03-29,300077.SZ,7.6702,7.7593,7.6207,7.695,16933.86,701,37.18452501719801,48.94237225865344,13.668830534287167,35.814840502568074,43.60391211292953,48.63570076098056,130306.0527,0.0032228719948018,0.0180116959064326,-
702,702,2013-04-01,300077.SZ,7.695,7.7593,7.6108,7.6851,15219.19,702,28.10383651844603,41.99619367858429,0.3191221981695094,35.35866851873514,43.35047143381005,48.497067280195736,116960.997069,-0.0012882070500058,0.0193231057500877,-
703,703,2013-04-02,300077.SZ,7.4228,7.4228,6.9181,6.9181,87997.83,703,18.73589101229735,34.24275945648864,-12.27784587608523,16.18874893578564,29.069954020691185,39.414433324192736,608777.787723,-0.0729535566123646,0.0729535566123646,-
704,704,2013-04-03,300077.SZ,6.8686,6.9873,6.7795,6.824,27943.99,704,13.430245175899575,27.305254696292284,-14.31977386488584,14.992111213831848,27.842402723107625,38.49156535374321,190689.78776,-0.0065357561547479,0.030451348182884,-
705,705,2013-04-08,300077.SZ,6.6805,6.824,6.5815,6.824,21196.43,705,13.503386085595396,22.704631826059984,-4.899105395333784,14.992111213831848,27.842402723107625,38.49156535374322,144644.43832,0.0210287221570925,0.0355363423212191,-
706,706,2013-04-09,300077.SZ,6.829,6.9725,6.829,6.9527,19614.17,706,16.42165736241428,20.61030700484475,8.04435807755334,25.79487148157733,32.48300606077974,40.564040354098914,136371.439759,0.0177916492873272,0.0206394638054281,^
707,707,2013-04-10,300077.SZ,6.9428,6.9428,6.7449,6.8339,14670.24,707,16.178968076424745,19.133194028704747,10.270516171864742,22.61190670422724,30.50729880433664,39.288934679852495,100254.953136,-0.0159352639049445,0.0289585741670202,-
708,708,2013-04-11,300077.SZ,6.9032,6.9032,6.7102,6.7201,17043.03,708,14.03881262594573,17.43506689445174,7.246304088933712,19.803004505413824,28.68414750524633,38.09206005441258,114530.865903,-0.0272466183538934,0.0287198107171023,-
709,709,2013-04-12,300077.SZ,6.735,6.829,6.636,6.6558,11401.86,709,11.461998930683697,15.444044239862391,3.497908312326306,18.264635897338977,27.66506822249353,37.41996013440304,75888.499788,-0.0118993960155052,0.0289972655428347,-
710,710,2013-04-15,300077.SZ,6.6904,6.7399,6.631,6.6558,12708.96,710,9.744123133842338,13.544070537855706,2.144228325815604,18.264635897338977,27.66506822249353,37.41996013440304,84588.29596799999,-0.0051984735118243,0.0163616695213196,-
711,711,2013-04-16,300077.SZ,6.6063,6.7547,6.5321,6.7399,12534.87,711,14.27273715453266,13.786959410081357,15.244292643435262,28.697039908715297,31.45560006287006,38.95390278017117,84483.770313,0.0198222525556758,0.0330271962492025,-
712,712,2013-04-17,300077.SZ,6.7795,7.2298,6.7795,7.0517,45650.41,712,34.33958120750796,20.63783334255689,61.7430769374101,54.52190348493934,43.44259275894738,44.24138349425726,321912.99619700003,0.0386006211268205,0.063856942297602,-
713,713,2013-04-18,300077.SZ,6.9378,7.3288,6.9279,7.3238,50835.3,713,56.0171912037334,32.430952629615724,103.18966835196872,67.02774254889525,51.514738525188335,48.31770577818492,372307.57014,0.052704879980338,0.054739342964035,-
714,714,2013-04-19,300077.SZ,7.2298,7.3981,7.1902,7.3238,46789.59,714,67.8182352443673,44.22671350119958,115.00127873070272,67.02774254889523,51.514738525188335,48.31770577818492,342677.599242,0.0128348671454709,0.028386902973866,-
715,715,2013-04-22,300077.SZ,7.2496,7.3733,7.2051,7.3238,26194.92,715,75.68559793812324,54.713008313507466,117.63077718735478,67.02774254889523,51.514738525188335,48.31770577818492,191846.355096,0.0101313525765313,0.0229662197220023,-
716,716,2013-04-23,300077.SZ,7.3238,7.3238,6.9082,6.9279,30363.79,716,65.69186128900287,58.37262597200593,80.33033192299676,39.6292336255009,40.57552113558766,43.107910334950326,210357.300741,-0.0571457440205545,0.0599893185525195,v
717,717,2013-04-24,300077.SZ,6.9279,7.1259,6.923,7.0467,24800.71,717,63.60211845748768,60.11579013383317,70.57477510479669,47.37519022659199,44.43788364189973,44.965971538437344,174763.163157,0.0168589552556516,0.0287936197085159,^
718,718,2013-04-25,300077.SZ,7.0467,7.0616,6.7844,6.8042,26281.26,718,52.87485341353681,57.70214456040105,43.22027111980833,36.04633487393871,38.81938630553693,42.04138893081517,178822.94929199998,-0.0356397519179331,0.0407395432233033,-
719,719,2013-04-26,300077.SZ,6.7795,6.8488,6.6805,6.6855,16540.29,719,41.15444423104149,52.18624445061453,19.09084379189541,31.606814848073316,36.3642850828787,40.68966980440389,110580.108795,-0.0140602797098196,0.0251738837783261,v
720,720,2013-05-02,300077.SZ,6.636,6.7844,6.5865,6.7696,11217.35,720,34.95642101027867,46.442969970502574,11.98332308983086,38.08964608302114,39.329994585025375,42.06677089453664,75936.97256,0.0197352871661545,0.029233632710943,-
721,721,2013-05-03,300077.SZ,6.8141,7.2447,6.7844,7.1853,35917.16,721,47.89767643497794,46.927872125327696,49.837285054278425,60.37062881775684,51.51459515572252,48.26270299815117,258075.569748,0.0516610301587964,0.0640613474733135,-
722,722,2013-05-06,300077.SZ,7.6207,7.9028,7.6207,7.9028,45394.74,722,65.26511762331862,53.04028729132467,89.71477828730652,77.29507026232203,64.81856506529633,56.61883692705161,358745.551272,0.035696208938604,0.035696208938604,-
723,723,2013-05-07,300077.SZ,8.4125,8.4125,7.9325,8.0315,134436.42,723,69.88831864920766,58.65629774395232,92.35236045971834,79.20651736944214,66.61129552804914,57.89177887641712,1079726.10723,-0.0474382120400921,0.0597646765859428,-
724,724,2013-05-08,300077.SZ,8.1057,8.7886,7.9078,8.6104,162380.48,724,77.22812058108781,64.84690535633081,101.9905510306018,85.70315434917559,73.28995908588637,62.98913576927612,1398160.8849920002,0.0586151630586267,0.1022948991916752,-
725,725,2013-05-09,300077.SZ,8.4224,9.1053,8.4175,8.6797,142721.59,725,79.18643537124663,69.62674869463608,98.30580872446774,86.31726308267909,73.969919691342,63.54045417563667,1238780.584723,0.0296438817009805,0.0792423701279997,-
726,726,2013-05-10,300077.SZ,8.8034,9.2043,8.5659,8.9618,139968.42,726,83.0364556790306,74.09665102276759,100.9160649915566,88.6903123444113,76.61372058659373,65.71011830895984,1254368.9863560002,0.0176750206431744,0.0712356892588543,^
727,727,2013-05-13,300077.SZ,9.0905,9.0905,8.5907,8.7886,91909.21,727,83.39772166872089,77.19700790475201,95.79914919665865,78.64156407118237,71.73382437906886,63.29692520139481,807753.2830060001,-0.0343513187538401,0.0568691259131147,-
728,728,2013-05-14,300077.SZ,8.7243,8.7243,8.3531,8.4422,83573.74,728,79.2277372308497,77.8739176801179,81.9353763323133,61.82883885812154,62.98128443630343,58.79099905870413,705546.227828,-0.0334154604250076,0.0439695813887375,v
729,729,2013-05-15,300077.SZ,8.4224,8.8975,8.4224,8.7985,75618.63,729,80.5620621581975,78.76996583947776,84.14625479563699,69.79841019304435,67.43919859537812,61.716088208164926,665330.5160550001,0.0427459226004433,0.0539978405410014,^
730,730,2013-05-16,300077.SZ,8.7589,8.7589,8.4274,8.5065,61894.14,730,72.35332223361185,76.63108463752246,63.79779742579064,57.9082363438305,60.884227982221645,58.18423393042716,526502.50191,-0.0296714277317345,0.0389701992593898,v
731,731,2013-05-17,300077.SZ,8.462,8.6253,8.3482,8.556,37157.62,731,64.90092931013123,72.72103286172538,49.260722206942944,59.3180070673215,61.57491937514007,58.60329365886309,317920.59672,0.0109864422627395,0.032386629266012,-
732,732,2013-05-20,300077.SZ,8.5758,8.8826,8.4867,8.7243,86196.42,732,64.25970168432195,69.90058913592424,52.97792678111739,64.20888432333676,63.93683028115864,60.024610482343,752003.427006,0.0170214229221829,0.0453789988881628,-
733,733,2013-05-21,300077.SZ,8.7243,9.0558,8.561,9.0459,103667.53,733,70.00563065992912,69.9356029772592,70.14568602526899,71.9433948382958,68.03294270936337,62.5859942143556,937766.109627,0.0355520180413226,0.0546988138272587,^
734,734,2013-05-22,300077.SZ,9.0509,9.0509,8.1453,8.3284,122225.95,734,52.43371914942709,64.10164170131515,29.097874045651,45.57547333906898,53.29893400668912,54.46207822996306,1017946.60198,-0.0867513568032275,0.1087363719321838,-
735,735,2013-05-23,300077.SZ,8.3234,8.5214,8.2393,8.2937,52534.53,735,40.18927305687573,56.13085215316867,8.306114864289867,44.62625904986881,52.696815237701166,54.107642208975626,435705.631461,-0.0035810313852683,0.0340137694876834,v
736,736,2013-05-24,300077.SZ,8.3036,8.5511,8.2641,8.5016,73856.45,736,39.836963659736654,50.69955598869132,18.111779001827315,51.83805394762598,55.94940294654316,55.90184878983106,627897.99532,0.0232897336971864,0.0337583513691541,-
737,737,2013-05-27,300077.SZ,8.5016,8.8282,8.4372,8.6253,68995.6,737,44.130737991718966,48.50994998970053,35.37231399575583,55.9355997953993,57.83145247661435,56.946894234457424,595107.74868,0.0143415301496758,0.0453317565765828,-
738,738,2013-05-28,300077.SZ,8.6253,8.7045,8.2937,8.3779,56273.13,738,37.93595968622377,44.98528655520828,23.837305948254752,46.45087134391666,52.90022200527713,54.26319668074277,471450.655827,-0.0295300731686937,0.0490337674118812,-
739,739,2013-05-29,300077.SZ,8.3779,8.4867,8.269,8.4719,34022.06,739,37.2474400836952,42.40600439803725,26.930311455011093,50.2937527518522,54.50806032274367,55.10207953310466,288231.490114,0.0110955039601505,0.0256967150226042,-
740,740,2013-05-30,300077.SZ,8.3927,8.65,8.2888,8.556,56485.64,740,39.86732139571988,41.55977673059813,36.48241072596339,53.8494961234363,55.97489320010458,55.85793661722229,483291.13584,0.0190860215053762,0.0422159887798036,-
741,741,2013-05-31,300077.SZ,8.6006,8.8975,8.4125,8.6649,72323.2,741,45.60072936540576,42.90676094220066,50.98866621181594,58.466221158535646,57.89278095112881,56.83971409273968,626673.29568,0.0074207434592435,0.0559729483317754,-
742,742,2013-06-03,300077.SZ,8.6006,8.8678,8.5758,8.7144,72397.52,742,51.34792440614797,45.72048209684976,62.60280902474437,60.61525927474511,58.7831367361099,57.290269278005056,630900.948288,0.0130588451298998,0.0335077572753146,^
743,743,2013-06-04,300077.SZ,8.7589,8.7589,8.363,8.363,46506.59,743,40.49650951496663,43.97915790288872,33.531212739122466,42.07118312499185,50.51164800384004,53.17805187654358,388934.61217,-0.0473394714815259,0.0473394714815259,v
744,744,2013-06-05,300077.SZ,8.368,8.462,8.2739,8.368,24071.37,744,32.465518499926226,40.14127810190122,17.113999295976242,42.372209602019545,50.61950372425645,53.22789827002943,201429.22416,0.0,0.0224784894837476,-
745,745,2013-06-06,300077.SZ,8.3326,8.6362,8.2679,8.4421,37888.09,745,30.866465954631053,37.04967405281116,18.500049758270837,47.24731548100117,52.30021598940839,53.98544786562604,319855.04458899994,0.0129707063408394,0.043626585802111,-
746,746,2013-06-07,300077.SZ,8.5566,9.1091,8.5118,8.925,113735.04,746,46.61584336743992,40.238397157687416,59.37073578694492,68.25120061246429,61.59351721542873,58.55069072562271,1015085.232,0.0412773109243698,0.0669243697478992,-
747,747,2013-06-13,300077.SZ,8.8602,9.358,8.6114,9.2286,183038.86,747,60.453738711950734,46.97684434244185,87.4075274509685,75.58511141850272,66.12063676832491,61.08365299852702,1689192.423396,0.0399193810545477,0.0809006783260733,-
748,748,2013-06-14,300077.SZ,9.134,9.4426,9.0046,9.3481,155369.18,748,70.95429009672173,54.96932626053514,102.92421776909492,77.98691063065581,67.75280195552637,62.03650864798078,1452406.631558,0.02290304981761,0.046854441009403,^
749,749,2013-06-17,300077.SZ,9.3481,9.3879,9.0444,9.1091,129604.58,749,71.17278430045627,60.370478940508846,92.77739502035112,63.09117908164309,61.308604235524975,59.02064040003552,1180581.079678,-0.0262374987649713,0.0377095432040487,-
750,750,2013-06-18,300077.SZ,9.0245,9.0345,8.477,8.7607,118051.47,750,61.43223502042847,60.724397633815386,62.84790979365465,47.29050640675615,53.25370308191703,54.95668271032996,1034213.513229,-0.030111749061148,0.0636364674055725,-
751,751,2013-06-19,300077.SZ,8.6362,8.6362,8.3923,8.5168,71965.98,751,48.01761952186223,56.48880492983099,31.075248705924707,39.07052117848766,48.397631197545934,52.32478057864416,612919.8584639999,-0.0140193499906068,0.0286375164380988,-
752,752,2013-06-20,300077.SZ,8.4123,8.681,8.0091,8.014,69345.91,752,32.12568658741517,48.36776548235905,-0.3584712024726002,27.322168930318696,40.16159453350092,47.43779972579861,555738.12274,-0.0497005240828551,0.0838407786373844,-
753,753,2013-06-21,300077.SZ,7.8597,7.8796,7.4665,7.8597,57774.5,753,28.0497172091126,41.59508272461023,0.9589861781173424,24.598308210896946,37.99687675656091,46.06023062605089,454090.23765,0.0,0.052559257986946,-
754,754,2013-06-24,300077.SZ,7.9344,8.0041,7.2077,7.4167,76402.18,754,21.81702775385796,35.00239773435947,-4.553712207145068,18.30953335749128,32.50882746914223,42.3737890037708,566652.0484059999,-0.0698019334744563,0.1073792926773362,v
755,755,2013-06-25,300077.SZ,7.3072,7.6158,6.7198,7.5661,68816.52,755,24.90534331526478,31.636712927994573,11.442604089805188,25.96906412142796,35.91422022635635,43.95237676086729,520672.671972,0.0342184216439116,0.1184229655965424,-
756,756,2013-06-26,300077.SZ,7.4665,8.0937,7.4068,8.0588,100628.29,756,32.996001365947535,32.08980907397889,34.80838594988482,46.004593230498784,45.760198093608814,48.78071359005758,810943.2634519999,0.0734972948826127,0.0852360152876359,^
757,757,2013-06-27,300077.SZ,8.0887,8.3376,7.7552,7.8149,72928.55,757,35.6787304934809,33.28611621381289,40.46395905281692,39.63291196059085,42.25439985251036,46.70248648005871,569929.325395,-0.0350356370522974,0.0745243061331558,-
758,758,2013-06-28,300077.SZ,7.7204,7.9244,7.5113,7.6357,34799.75,758,36.97543453385183,34.5158889871592,41.89452562723707,35.319907949373274,39.80982119487404,45.22529802478181,265720.451075,-0.0110926306690938,0.0541011302172688,v
759,759,2013-07-01,300077.SZ,7.5959,7.9344,7.5909,7.9195,38420.38,759,45.040866886868656,38.024214953729015,59.07417075314794,46.40424883341655,45.27930830575074,47.94615972889086,304270.19941,0.0408611654776185,0.0433739503756549,-
760,760,2013-07-02,300077.SZ,7.8597,8.2679,7.8199,8.1534,55214.77,760,54.39327899195282,43.48056963313695,76.21869770958455,54.17160115657016,49.41236829971741,50.07877688464588,450188.105718,0.0360217823239384,0.0549464027276963,-
761,761,2013-07-03,300077.SZ,8.0788,8.3027,7.8697,8.2729,60979.19,761,68.26243324398618,51.74119083675336,101.30491805845182,57.91122450953116,51.45590654713753,51.14582233899047,504474.740951,0.0234621474936238,0.0523395665365228,-
762,762,2013-07-04,300077.SZ,8.243,8.7507,8.238,8.462,117584.28,762,74.10316466433979,59.1951821126155,103.91912976778838,63.55799697687287,54.62044815017165,52.8113145690296,994998.17736,0.0258804065232804,0.0605885133538171,^
763,763,2013-07-05,300077.SZ,8.3973,8.7955,8.1136,8.1136,121430.82,763,71.78492039433125,63.39176153985407,88.5712381032856,49.01817732156319,48.29293323806501,49.56292676758719,985241.101152,-0.0349659830408203,0.0840440741471111,-
764,764,2013-07-08,300077.SZ,7.795,7.9244,7.352,7.6009,68080.11,764,53.604217798968776,60.12924695955897,40.5541594777884,34.91383615568873,40.7200692302955,45.28562549978628,517470.108099,-0.0255364496309647,0.0753068715546843,v
765,765,2013-07-09,300077.SZ,7.5412,7.805,7.5213,7.8,40309.59,765,46.081370923824686,55.4466216143142,27.350869542845643,42.60916804340718,44.41280183567411,47.13437313232239,314414.802,0.0331794871794871,0.0363717948717948,-
766,766,2013-07-10,300077.SZ,7.8647,8.2082,7.8,8.1733,69920.64,766,49.686391376765215,53.52654486846453,42.00608439336658,54.668138014762654,50.694933225882,50.41244890978982,571482.366912,0.0377570871006814,0.0499431074351852,-
767,767,2013-07-11,300077.SZ,8.2779,8.4421,8.0539,8.3177,65121.69,767,55.42422627981091,54.15910533891332,57.95446816160609,58.69663952028559,52.93927310437608,51.62325570280951,541662.680913,0.0047849766161318,0.0466715558387534,-
